bench,run,seed,config,seg,k,sub_int,local_int,snapshot,executed_ops,avg_us,p95_us,p99_us,max_us,throughput,local_event_t,sub_event_t,global_event_t
6,1,42,"Tuned(175,k=6)",175,6,2000,2000,1,300,18.729,29.4,46.0,1880.7,53393.1,3,13,2
6,1,42,"Tuned(175,k=6)",175,6,2000,2000,2,600,7.582,19.7,26.0,46.0,131885.5,3,13,2
6,1,42,"Tuned(175,k=6)",175,6,2000,2000,3,900,7.268,15.8,22.7,43.2,137583.2,3,13,2
6,1,42,"Tuned(175,k=6)",175,6,2000,2000,4,1200,8.581,15.6,40.5,44.2,116536.5,3,13,2
6,1,42,"Tuned(175,k=6)",175,6,2000,2000,5,1500,6.352,14.3,19.6,44.2,157422.4,3,13,2
6,1,42,"Tuned(175,k=6)",175,6,2000,2000,6,1800,6.337,14.1,20.5,48.0,157803.4,3,13,2
6,1,42,"Tuned(175,k=6)",175,6,2000,2000,7,2100,8.738,16.7,35.9,45.7,114447.0,3,13,2
6,1,42,"Tuned(175,k=6)",175,6,2000,2000,8,2400,8.566,16.7,20.0,22.7,116736.1,3,13,2
6,1,42,"Tuned(175,k=6)",175,6,2000,2000,9,2700,9.651,19.8,25.7,45.2,103619.8,3,13,2
6,1,42,"Tuned(175,k=6)",175,6,2000,2000,10,3000,11.454,23.8,40.4,81.7,87305.7,3,13,2
6,1,42,"Tuned(175,k=6)",175,6,2000,2000,11,3300,16.778,28.5,43.5,1048.5,59603.0,3,13,2
6,1,42,"Tuned(175,k=6)",175,6,2000,2000,12,3600,14.304,32.7,37.9,41.8,69910.5,3,13,2
6,1,42,"Tuned(175,k=6)",175,6,2000,2000,13,3900,15.203,37.9,43.7,46.9,65776.5,3,13,2
6,1,42,"Tuned(175,k=6)",175,6,2000,2000,14,4200,17.997,40.9,49.7,80.3,55563.8,3,13,2
6,1,42,"Tuned(175,k=6)",175,6,2000,2000,15,4500,18.328,46.9,55.9,57.6,54560.3,3,13,2
6,1,42,"Tuned(175,k=6)",175,6,2000,2000,16,4800,18.768,46.2,55.7,61.6,53281.2,3,13,2
6,1,42,"Tuned(175,k=6)",175,6,2000,2000,17,5100,21.828,57.8,69.6,107.0,45812.7,3,13,2
6,1,42,"Tuned(175,k=6)",175,6,2000,2000,18,5400,21.552,58.9,69.3,77.6,46399.4,3,13,2
6,1,42,"Tuned(175,k=6)",175,6,2000,2000,19,5700,25.114,62.9,82.1,86.2,39817.9,3,13,2
6,1,42,"Tuned(175,k=6)",175,6,2000,2000,20,6000,24.886,65.5,81.5,85.1,40182.7,3,13,2
6,1,42,"Tuned(175,k=6)",175,6,2000,2000,21,6300,21.133,46.1,76.8,2453.3,47320.1,3,14,2
6,1,42,"Tuned(175,k=6)",175,6,2000,2000,22,6600,7.796,17.4,24.5,25.4,128265.4,3,14,2
6,1,42,"Tuned(175,k=6)",175,6,2000,2000,23,6900,6.728,13.0,17.0,18.6,148639.9,3,14,2
6,1,42,"Tuned(175,k=6)",175,6,2000,2000,24,7200,8.043,14.2,21.4,48.6,124331.7,3,14,2
6,1,42,"Tuned(175,k=6)",175,6,2000,2000,25,7500,8.523,14.2,24.6,74.0,117325.0,3,14,2
6,1,42,"Tuned(175,k=6)",175,6,2000,2000,26,7800,9.952,16.9,24.6,29.3,100482.3,3,14,2
6,1,42,"Tuned(175,k=6)",175,6,2000,2000,27,8100,9.733,18.4,20.8,22.2,102743.2,3,14,2
6,1,42,"Tuned(175,k=6)",175,6,2000,2000,28,8400,10.488,20.2,23.8,24.3,95347.0,3,14,2
6,1,42,"Tuned(175,k=6)",175,6,2000,2000,29,8700,11.386,22.0,25.4,25.5,87824.6,3,14,2
6,1,42,"Tuned(175,k=6)",175,6,2000,2000,30,9000,13.089,26.4,32.7,51.2,76400.0,3,14,2
6,1,42,"Tuned(175,k=6)",175,6,2000,2000,31,9300,17.132,26.9,48.3,1189.6,58369.2,3,14,2
6,1,42,"Tuned(175,k=6)",175,6,2000,2000,32,9600,13.842,29.8,35.7,64.6,72243.9,3,14,2
6,1,42,"Tuned(175,k=6)",175,6,2000,2000,33,9900,14.844,32.6,35.1,37.0,67365.8,3,14,2
6,1,42,"Tuned(175,k=6)",175,6,2000,2000,34,10200,17.544,37.5,52.6,55.7,57000.6,3,14,2
6,1,42,"Tuned(175,k=6)",175,6,2000,2000,35,10500,15.137,34.5,44.4,52.9,66061.8,3,14,2
6,1,42,"Tuned(175,k=6)",175,6,2000,2000,36,10800,17.118,39.6,47.6,51.5,58418.0,3,14,2
6,1,42,"Tuned(175,k=6)",175,6,2000,2000,37,11100,17.991,42.3,49.9,50.3,55583.3,3,14,2
6,1,42,"Tuned(175,k=6)",175,6,2000,2000,38,11400,19.632,46.4,54.8,59.3,50937.2,3,14,2
6,1,42,"Tuned(175,k=6)",175,6,2000,2000,39,11700,19.36,44.0,56.2,101.9,51652.9,3,14,2
6,1,42,"Tuned(175,k=6)",175,6,2000,2000,40,12000,19.042,42.3,59.2,62.1,52516.4,3,14,2
6,1,42,"Tuned(175,k=6)",175,6,2000,2000,41,12300,22.4,39.4,58.0,2308.7,44642.2,3,15,2
6,1,42,"Tuned(175,k=6)",175,6,2000,2000,42,12600,11.099,25.1,51.7,55.1,90100.9,3,15,2
6,1,42,"Tuned(175,k=6)",175,6,2000,2000,43,12900,8.805,17.6,48.2,48.4,113567.5,3,15,2
6,1,42,"Tuned(175,k=6)",175,6,2000,2000,44,13200,7.642,15.2,18.2,50.3,130850.1,3,15,2
6,1,42,"Tuned(175,k=6)",175,6,2000,2000,45,13500,9.119,17.9,22.4,50.1,109657.1,3,15,2
6,1,42,"Tuned(175,k=6)",175,6,2000,2000,46,13800,10.281,20.0,23.2,81.0,97266.8,3,15,2
6,1,42,"Tuned(175,k=6)",175,6,2000,2000,47,14100,11.566,26.7,31.0,49.7,86460.3,3,15,2
6,1,42,"Tuned(175,k=6)",175,6,2000,2000,48,14400,11.685,24.0,29.6,29.8,85582.2,3,15,2
