bench,run,seed,ds,window_num,snapshot,executed_ops,avg_us,p50_us,p95_us,p99_us,max_us,throughput,local_event_t,sub_event_t,global_event_t
8,1,42,JLI,1,1,300,14.772,5.0,25.2,65.5,1942.8,67694.1,18,14,1
8,1,42,JLI,1,2,600,5.138,4.0,13.8,25.3,29.0,194615.6,18,14,1
8,1,42,JLI,1,3,900,3.55,2.9,7.4,14.7,29.4,281663.6,18,14,1
8,1,42,JLI,1,4,1200,7.459,4.2,11.4,25.6,739.8,134060.3,18,14,1
8,1,42,JLI,1,5,1500,5.616,4.8,10.0,20.1,67.8,178052.1,18,14,1
8,1,42,JLI,1,6,1800,6.062,5.7,12.3,14.4,17.2,164953.0,18,14,1
8,1,42,JLI,1,7,2100,7.008,6.9,13.7,17.2,18.1,142694.1,18,14,1
8,1,42,JLI,1,8,2400,7.739,7.3,15.6,18.6,36.0,129215.6,18,14,1
8,1,42,JLI,1,9,2700,12.229,7.6,19.9,22.7,1151.5,81770.6,18,14,1
8,1,42,JLI,1,10,3000,9.698,8.8,20.1,26.4,26.7,103114.1,18,14,1
8,1,42,JLI,1,11,3300,10.686,9.5,23.6,31.0,46.3,93580.4,18,14,1
8,1,42,JLI,1,12,3600,10.958,9.0,28.4,33.0,35.3,91257.5,18,14,1
8,1,42,JLI,1,13,3900,12.459,10.6,29.6,34.1,35.0,80263.3,18,14,1
8,1,42,JLI,1,14,4200,13.254,11.2,32.4,42.3,64.8,75447.0,18,14,1
8,1,42,JLI,1,15,4500,17.659,11.5,32.8,42.0,1198.7,56627.3,18,14,1
8,1,42,JLI,1,16,4800,15.234,13.0,36.1,44.3,45.9,65644.1,18,14,1
8,1,42,JLI,1,17,5100,14.719,12.3,40.4,46.4,58.2,67937.9,18,14,1
8,1,42,JLI,1,18,5400,17.388,14.8,41.3,51.4,56.2,57512.0,18,14,1
8,1,42,JLI,1,19,5700,15.487,12.2,39.1,53.3,56.8,64570.3,18,14,1
8,1,42,JLI,1,20,6000,20.294,12.4,39.7,58.2,1587.5,49274.8,18,15,1
8,1,42,JLI,1,21,6300,7.371,5.5,19.4,27.6,36.6,135672.9,18,15,1
8,1,42,JLI,1,22,6600,10.05,5.4,15.6,25.4,1000.3,99499.2,18,15,1
8,1,42,JLI,1,23,6900,7.082,5.9,14.0,19.4,34.8,141203.1,18,15,1
8,1,42,JLI,1,24,7200,7.317,6.6,14.7,20.3,21.1,136668.1,18,15,1
8,1,42,JLI,1,25,7500,7.831,6.6,15.1,19.6,64.8,127692.2,18,15,1
8,1,42,JLI,1,26,7800,8.364,7.5,15.6,20.9,35.8,119560.0,18,15,1
8,1,42,JLI,1,27,8100,6.965,6.4,14.6,18.6,24.2,143581.9,18,15,1
8,1,42,JLI,1,28,8400,12.279,6.5,20.0,25.3,1408.4,81442.1,18,15,1
