bench,run,seed,workload,search_p,insert_p,snapshot,ops_in_window,executed_ops,jli_avg_search_hops,jli_avg_mutation_hops,jli_search_hops_cv,sl_avg_search_hops,sl_avg_mutation_hops,jli_avg_us,jli_p50_us,jli_p95_us,jli_p99_us,jli_max_us,sl_avg_us,sl_p50_us,sl_p95_us,sl_p99_us,sl_max_us,jli_throughput,sl_throughput,jli_local_ev_d,jli_sub_ev_d,jli_global_ev_d,jli_maint_per_mutation,jli_hops_per_sqrt_N,sl_hops_per_log2_N,jli_p99_vs_sl_p99
A,1,42,Read-only,0.99,0.005,1,300,300,197.856,165,1.2858,19.342,17.272,26.414,12.5,49.8,64.1,2444.2,3.768,2.2,3.6,5.9,37007.4,37858.7,265380.5,0,1,0,0.5,1.1423,1.3005,10.8643
A,1,42,Read-only,0.99,0.005,2,300,600,29.642,65.25,0.8062,18.993,18,9.482,6.4,28.0,33.7,64.9,5.962,5.7,9.7,14.2,14.6,105463.0,167738.4,0,0,0,0.0,0.1711,1.2771,2.3732
A,1,42,Read-only,0.99,0.005,3,300,900,34.649,12,0.7934,20.187,18,10.338,6.9,28.3,35.5,39.1,5.85,5.5,9.8,12.8,15.0,96727.4,170950.0,0,0,0,0.0,0.2,1.3573,2.7734
A,1,42,Read-only,0.99,0.005,4,300,1200,32.02,57.5,0.8087,20.06,16,8.689,4.9,27.2,32.1,52.9,5.854,5.6,9.5,12.0,13.8,115092.4,170813.8,0,0,0,0.0,0.1849,1.3488,2.675
A,1,42,Read-only,0.99,0.005,5,300,1500,32.584,18.5,0.821,19.715,20.5,8.679,4.9,27.4,32.2,35.1,5.267,5.0,8.1,12.2,13.6,115216.2,189861.4,0,0,0,0.0,0.1881,1.3256,2.6394
A,1,42,Read-only,0.99,0.005,6,300,1800,31.583,29.2,0.7838,19.651,20.2,8.119,5.1,19.3,32.5,34.8,5.135,4.9,7.8,9.9,36.1,123167.9,194741.9,0,0,0,0.0,0.1823,1.3213,3.2828
A,1,42,Read-only,0.99,0.005,7,300,2100,34.399,26,0.783,19.728,25,10.548,7.4,29.5,38.2,50.3,5.902,5.5,10.1,17.0,17.8,94801.7,169434.0,0,0,0,0.0,0.1986,1.3265,2.2471
A,1,42,Read-only,0.99,0.005,8,300,2400,31.639,48.25,0.7675,19.287,15.75,9.387,6.2,27.4,34.7,37.6,5.583,5.2,9.3,11.6,13.6,106526.5,179104.5,0,0,0,0.0,0.1827,1.2968,2.9914
A,1,42,Read-only,0.99,0.005,9,300,2700,30.853,0,0.797,20.353,0,8.8,6.3,26.8,30.4,34.5,5.378,5.1,8.9,11.3,12.5,113632.0,185954.3,0,0,0,0.0,0.1781,1.3685,2.6902
A,1,42,Read-only,0.99,0.005,10,300,3000,31.662,47.25,0.716,19.507,20,12.328,8.4,32.0,64.2,116.5,6.943,6.2,13.0,20.2,32.7,81118.4,144029.9,0,0,0,0.0,0.1828,1.3116,3.1782
A,1,42,Read-only,0.99,0.005,11,300,3300,30.047,16,0.7245,19.629,21,8.6,6.5,27.0,31.0,33.4,5.652,5.1,9.4,13.2,15.4,116283.6,176918.1,0,0,0,0.0,0.1735,1.3198,2.3485
A,1,42,Read-only,0.99,0.005,12,300,3600,30.175,42.667,0.7642,19.828,12.333,7.913,5.1,26.9,30.0,32.7,5.121,4.9,8.3,10.4,10.9,126374.3,195274.4,0,0,0,0.0,0.1742,1.3332,2.8846
