bench,run,seed,pattern,workload,snapshot,executed_ops,n,seg_count,bad_shortcuts,bad_junctions,B2_ok,B3_ok,cumul_violations
B,1,42,Random,Balanced,1,300,30092,87,0,0,1,1,0
B,1,42,Random,Balanced,2,600,30187,87,0,0,1,1,0
B,1,42,Random,Balanced,3,900,30271,87,0,0,1,1,0
B,1,42,Random,Balanced,4,1200,30374,87,0,0,1,1,0
B,1,42,Random,Balanced,5,1500,30457,87,0,0,1,1,0
B,1,42,Random,Balanced,6,1800,30562,87,0,0,1,1,0
B,1,42,Random,Balanced,7,2100,30663,87,0,0,1,1,0
B,1,42,Random,Balanced,8,2400,30759,87,0,0,1,1,0
B,1,42,Random,Balanced,9,2700,30851,87,0,0,1,1,0
B,1,42,Random,Balanced,10,3000,30953,87,0,0,1,1,0
B,1,42,Random,Balanced,11,3300,31056,87,0,0,1,1,0
B,1,42,Random,Balanced,12,3600,31141,87,0,0,1,1,0
B,1,42,Random,Balanced,13,3900,31253,87,0,0,1,1,0
B,1,42,Random,Balanced,14,4200,31362,87,0,0,1,1,0
B,1,42,Random,Balanced,15,4500,31461,87,0,0,1,1,0
B,1,42,Random,Balanced,16,4800,31568,87,0,0,1,1,0
B,1,42,Random,Balanced,17,5100,31666,87,0,0,1,1,0
B,1,42,Random,Balanced,18,5400,31761,87,0,0,1,1,0
B,1,42,Random,Balanced,19,5700,31854,87,0,0,1,1,0
B,1,42,Random,Balanced,20,6000,31946,87,0,0,1,1,0
B,1,42,Random,Balanced,21,6300,32045,93,0,0,1,1,0
B,1,42,Random,Balanced,22,6600,32142,93,0,0,1,1,0
B,1,42,Random,Balanced,23,6900,32240,93,0,0,1,1,0
B,1,42,Random,Balanced,24,7200,32342,93,0,0,1,1,0
B,1,42,Random,Balanced,25,7500,32451,93,0,0,1,1,0
B,1,42,Random,Balanced,26,7800,32534,93,0,0,1,1,0
B,1,42,Random,Balanced,27,8100,32645,93,0,0,1,1,0
B,1,42,Random,Balanced,28,8400,32737,93,0,0,1,1,0
B,1,42,Random,Balanced,29,8700,32842,93,0,0,1,1,0
B,1,42,Random,Balanced,30,9000,32937,93,0,0,1,1,0
B,1,42,Random,Balanced,31,9300,33038,93,0,0,1,1,0
B,1,42,Random,Balanced,32,9600,33137,93,0,0,1,1,0
B,1,42,Random,Balanced,33,9900,33235,93,0,0,1,1,0
B,1,42,Random,Balanced,34,10200,33324,93,0,0,1,1,0
B,1,42,Random,Balanced,35,10500,33407,93,0,0,1,1,0
B,1,42,Random,Balanced,36,10800,33509,93,0,0,1,1,0
B,1,42,Random,Balanced,37,11100,33609,93,0,0,1,1,0
B,1,42,Random,Balanced,38,11400,33704,93,0,0,1,1,0
B,1,42,Random,Balanced,39,11700,33808,93,0,0,1,1,0
B,1,42,Random,Balanced,40,12000,33904,93,0,0,1,1,0
B,1,42,Random,Balanced,41,12300,34017,100,0,0,1,1,0
B,1,42,Random,Balanced,42,12600,34116,100,0,0,1,1,0
B,1,42,Random,Balanced,43,12900,34212,100,0,0,1,1,0
B,1,42,Random,Balanced,44,13200,34318,100,0,0,1,1,0
B,1,42,Random,Balanced,45,13500,34416,100,0,0,1,1,0
B,1,42,Random,Balanced,46,13800,34513,100,0,0,1,1,0
B,1,42,Random,Balanced,47,14100,34620,100,0,0,1,1,0
B,1,42,Random,Balanced,48,14400,34714,100,0,0,1,1,0
B,1,42,Random,Balanced,49,14700,34811,100,0,0,1,1,0
B,1,42,Random,Balanced,50,15000,34885,100,0,0,1,1,0
B,1,42,Random,Balanced,51,15300,34986,100,0,0,1,1,0
B,1,42,Random,Balanced,52,15600,35074,100,0,0,1,1,0
B,1,42,Random,Balanced,53,15900,35173,100,0,0,1,1,0
B,1,42,Random,Balanced,54,16200,35250,100,0,0,1,1,0
B,1,42,Random,Balanced,55,16500,35352,100,0,0,1,1,0
B,1,42,Random,Balanced,56,16800,35443,100,0,0,1,1,0
B,1,42,Random,Balanced,57,17100,35549,100,0,0,1,1,0
B,1,42,Random,Balanced,58,17400,35650,100,0,0,1,1,0
B,1,42,Random,Balanced,59,17700,35750,100,0,0,1,1,0
B,1,42,Random,Balanced,60,18000,35846,100,0,0,1,1,0
B,1,42,Random,Balanced,61,18300,35939,106,0,0,1,1,0
B,1,42,Random,Balanced,62,18600,36031,106,0,0,1,1,0
B,1,42,Random,Balanced,63,18900,36130,106,0,0,1,1,0
B,1,42,Random,Balanced,64,19200,36228,106,-1,-1,0,0,1
B,1,42,Random,Balanced,65,19500,36315,106,0,0,1,1,1
B,1,42,Random,Balanced,66,19800,36409,106,0,0,1,1,1
B,1,42,Random,Balanced,67,20100,36497,106,0,0,1,1,1
B,1,42,Random,Balanced,68,20400,36603,106,0,0,1,1,1
B,1,42,Random,Balanced,69,20700,36698,106,0,0,1,1,1
B,1,42,Random,Balanced,70,21000,36803,106,0,0,1,1,1
B,1,42,Random,Balanced,71,21300,36899,106,0,0,1,1,1
B,1,42,Random,Balanced,72,21600,37005,106,0,0,1,1,1
B,1,42,Random,Balanced,73,21900,37104,106,0,0,1,1,1
B,1,42,Random,Balanced,74,22200,37198,106,0,0,1,1,1
B,1,42,Random,Balanced,75,22500,37282,106,0,0,1,1,1
B,1,42,Random,Balanced,76,22800,37391,106,0,0,1,1,1
B,1,42,Random,Balanced,77,23100,37490,106,0,0,1,1,1
B,1,42,Random,Balanced,78,23400,37599,106,0,0,1,1,1
B,1,42,Random,Balanced,79,23700,37713,106,0,0,1,1,1
B,1,42,Random,Balanced,80,24000,37809,106,0,0,1,1,1
B,1,42,Random,Balanced,81,24300,37912,116,0,0,1,1,1
B,1,42,Random,Balanced,82,24600,38000,116,0,0,1,1,1
B,1,42,Random,Balanced,83,24900,38097,116,0,0,1,1,1
B,1,42,Random,Balanced,84,25000,38128,116,0,0,1,1,1
B,1,42,Random,Insert-flood,1,300,30283,87,0,0,1,1,0
B,1,42,Random,Insert-flood,2,600,30568,87,-1,-1,0,0,1
B,1,42,Random,Insert-flood,3,900,30856,87,0,0,1,1,1
B,1,42,Random,Insert-flood,4,1200,31140,87,0,0,1,1,1
B,1,42,Random,Insert-flood,5,1500,31425,87,0,0,1,1,1
B,1,42,Random,Insert-flood,6,1800,31715,87,0,0,1,1,1
B,1,42,Random,Insert-flood,7,2100,31999,87,0,0,1,1,1
B,1,42,Random,Insert-flood,8,2400,32285,93,0,0,1,1,1
B,1,42,Random,Insert-flood,9,2700,32565,93,0,0,1,1,1
B,1,42,Random,Insert-flood,10,3000,32851,93,0,0,1,1,1
B,1,42,Random,Insert-flood,11,3300,33138,93,0,0,1,1,1
B,1,42,Random,Insert-flood,12,3600,33424,93,0,0,1,1,1
B,1,42,Random,Insert-flood,13,3900,33718,93,0,0,1,1,1
B,1,42,Random,Insert-flood,14,4200,34008,98,-1,-1,0,0,2
B,1,42,Random,Insert-flood,15,4500,34297,98,-1,-1,0,0,3
B,1,42,Random,Insert-flood,16,4800,34585,98,-1,-1,0,0,4
B,1,42,Random,Insert-flood,17,5100,34871,98,-1,-1,0,0,5
B,1,42,Random,Insert-flood,18,5400,35159,98,-1,-1,0,0,6
B,1,42,Random,Insert-flood,19,5700,35445,98,-1,-1,0,0,7
B,1,42,Random,Insert-flood,20,6000,35735,98,-1,-1,0,0,8
B,1,42,Random,Insert-flood,21,6300,36021,107,-1,-1,0,0,9
B,1,42,Random,Insert-flood,22,6600,36306,107,-1,-1,0,0,10
B,1,42,Random,Insert-flood,23,6900,36591,107,-1,-1,0,0,11
B,1,42,Random,Insert-flood,24,7200,36874,107,-1,-1,0,0,12
B,1,42,Random,Insert-flood,25,7500,37166,107,-1,-1,0,0,13
B,1,42,Random,Insert-flood,26,7800,37452,107,-1,-1,0,0,14
B,1,42,Random,Insert-flood,27,8100,37734,107,-1,-1,0,0,15
B,1,42,Random,Insert-flood,28,8400,38022,110,-1,-1,0,0,16
B,1,42,Random,Insert-flood,29,8700,38304,110,-1,-1,0,0,17
B,1,42,Random,Insert-flood,30,9000,38588,110,-1,-1,0,0,18
B,1,42,Random,Insert-flood,31,9300,38881,110,-1,-1,0,0,19
B,1,42,Random,Insert-flood,32,9600,39171,110,-1,-1,0,0,20
B,1,42,Random,Insert-flood,33,9900,39459,110,-1,-1,0,0,21
B,1,42,Random,Insert-flood,34,10200,39749,110,-1,-1,0,0,22
B,1,42,Random,Insert-flood,35,10500,40042,113,-1,-1,0,0,23
B,1,42,Random,Insert-flood,36,10800,40333,113,-1,-1,0,0,24
B,1,42,Random,Insert-flood,37,11100,40624,113,-1,-1,0,0,25
B,1,42,Random,Insert-flood,38,11400,40916,113,-1,-1,0,0,26
B,1,42,Random,Insert-flood,39,11700,41204,113,-1,-1,0,0,27
B,1,42,Random,Insert-flood,40,12000,41495,113,-1,-1,0,0,28
B,1,42,Random,Insert-flood,41,12300,41788,113,-1,-1,0,0,29
B,1,42,Random,Insert-flood,42,12600,42082,116,-1,-1,0,0,30
B,1,42,Random,Insert-flood,43,12900,42367,116,-1,-1,0,0,31
B,1,42,Random,Insert-flood,44,13200,42656,116,-1,-1,0,0,32
B,1,42,Random,Insert-flood,45,13500,42939,116,-1,-1,0,0,33
B,1,42,Random,Insert-flood,46,13800,43225,116,-1,-1,0,0,34
B,1,42,Random,Insert-flood,47,14100,43515,116,-1,-1,0,0,35
B,1,42,Random,Insert-flood,48,14400,43800,116,-1,-1,0,0,36
B,1,42,Random,Insert-flood,49,14700,44094,119,-1,-1,0,0,37
B,1,42,Random,Insert-flood,50,15000,44385,119,-1,-1,0,0,38
B,1,42,Random,Insert-flood,51,15300,44678,119,-1,-1,0,0,39
B,1,42,Random,Insert-flood,52,15600,44967,119,-1,-1,0,0,40
B,1,42,Random,Insert-flood,53,15900,45249,119,-1,-1,0,0,41
B,1,42,Random,Insert-flood,54,16200,45537,119,-1,-1,0,0,42
B,1,42,Random,Insert-flood,55,16500,45828,119,-1,-1,0,0,43
B,1,42,Random,Insert-flood,56,16800,46119,121,-1,-1,0,0,44
B,1,42,Random,Insert-flood,57,17100,46401,121,-1,-1,0,0,45
B,1,42,Random,Insert-flood,58,17400,46695,121,-1,-1,0,0,46
