bench,run,seed,workload,search_p,insert_p,snapshot,ops_in_window,executed_ops,avg_search_hops,max_search_hops,min_search_hops,rolling_max_hops,rolling_mean_hops,avg_us,p99_us,throughput,maint_per_mutation,ceiling_slope
C,1,42,Read-only,0.99,0.005,1,300,300,170.715,707,3,170.715,170.715,29.586,70.1,33799.8,0.5,0.0
C,1,42,Read-only,0.99,0.005,2,300,600,32.291,96,3,170.715,101.503,12.884,41.8,77617.6,0.0,0.0
C,1,42,Read-only,0.99,0.005,3,300,900,33.418,97,2,170.715,78.808,12.878,40.9,77651.8,0.0,0.0
C,1,42,Read-only,0.99,0.005,4,300,1200,30.523,97,4,170.715,66.737,11.986,41.2,83428.3,0.0,0.0
C,1,42,Read-only,0.99,0.005,5,300,1500,33.05,96,4,170.715,59.999,13.993,52.7,71466.0,0.0,0.0
C,1,42,Read-only,0.99,0.005,6,300,1800,30.119,96,3,170.715,55.019,11.943,41.3,83731.1,0.0,0.0
C,1,42,Read-only,0.99,0.005,7,300,2100,32.446,97,2,170.715,51.795,12.875,41.3,77671.9,0.0,0.0
C,1,42,Read-only,0.99,0.005,8,300,2400,32.226,99,2,170.715,49.349,12.416,40.8,80541.2,0.0,0.0
C,1,42,Read-only,0.99,0.005,9,300,2700,31.517,95,3,170.715,47.367,13.301,48.1,75182.3,0.0,0.0
C,1,42,Read-only,0.99,0.005,10,300,3000,32.669,97,2,170.715,45.897,13.07,41.0,76509.1,0.0,0.0
C,1,42,Read-only,0.99,0.005,11,300,3300,33.254,97,2,170.715,44.748,13.333,40.8,75001.9,0.0,0.0
C,1,42,Read-only,0.99,0.005,12,300,3600,33.367,97,2,170.715,43.8,14.049,42.1,71177.8,0.0,0.0
C,1,42,Read-only,0.99,0.005,13,300,3900,30.367,96,3,170.715,42.766,11.5,40.5,86954.0,0.0,0.0
C,1,42,Read-only,0.99,0.005,14,300,4200,33.182,96,2,170.715,42.082,12.726,41.2,78581.4,0.0,0.0
C,1,42,Read-only,0.99,0.005,15,300,4500,33.889,99,2,170.715,41.536,13.468,40.6,74250.1,0.0,0.0
C,1,42,Read-only,0.99,0.005,16,300,4800,33.182,98,2,170.715,41.013,13.14,43.5,76101.6,0.0,0.0
C,1,42,Read-only,0.99,0.005,17,300,5100,34.532,99,2,170.715,40.632,12.874,41.6,77673.9,0.0,0.0
C,1,42,Read-only,0.99,0.005,18,300,5400,26.906,96,2,170.715,39.87,10.174,41.2,98293.0,0.0,0.0
C,1,42,Read-only,0.99,0.005,19,300,5700,27.22,87,2,170.715,39.204,10.413,41.8,96033.8,0.0,0.0
C,1,42,Read-only,0.99,0.005,20,300,6000,25.589,87,2,170.715,38.523,10.173,41.2,98299.4,0.0,0.0
C,1,42,Read-only,0.99,0.005,21,300,6300,27.866,87,2,170.715,38.016,10.214,41.0,97908.0,0.0,0.0
C,1,42,Read-only,0.99,0.005,22,300,6600,24.544,87,2,170.715,37.403,9.428,41.2,106070.8,0.0,0.0
C,1,42,Read-only,0.99,0.005,23,300,6900,26.182,87,2,170.715,36.915,9.579,41.4,104395.0,0.0,0.0
C,1,42,Read-only,0.99,0.005,24,300,7200,28.431,87,2,170.715,36.562,11.024,43.2,90713.9,0.0,0.0
C,1,42,Read-only,0.99,0.005,25,300,7500,28.183,87,3,170.715,36.227,10.399,41.7,96160.0,0.0,0.0
C,1,42,Read-only,0.99,0.005,26,300,7800,26.198,87,2,170.715,35.841,9.607,41.1,104090.8,0.0,0.0
C,1,42,Read-only,0.99,0.005,27,300,8100,29.104,87,3,170.715,35.592,10.814,40.7,92469.9,0.0,0.0
C,1,42,Read-only,0.99,0.005,28,300,8400,25.417,87,2,170.715,35.228,10.05,42.4,99505.8,0.0,0.0
C,1,42,Read-only,0.99,0.005,29,300,8700,25.195,87,2,170.715,34.882,9.404,41.2,106337.7,0.0,0.0
C,1,42,Read-only,0.99,0.005,30,300,9000,29.15,87,4,170.715,34.691,10.996,41.5,90939.4,0.0,0.0
C,1,42,Read-only,0.99,0.005,31,300,9300,22.86,87,3,170.715,34.309,9.229,42.0,108358.0,0.0,0.0
C,1,42,Read-only,0.99,0.005,32,300,9600,27.241,87,2,170.715,34.089,10.661,42.4,93796.9,0.0,0.0
C,1,42,Read-only,0.99,0.005,33,300,9900,26.13,87,2,170.715,33.847,10.256,41.1,97507.1,0.0,0.0
C,1,42,Read-only,0.99,0.005,34,300,10200,28.372,87,2,170.715,33.686,10.762,41.2,92922.4,0.0,0.0
C,1,42,Read-only,0.99,0.005,35,300,10500,28.054,87,2,170.715,33.525,10.433,41.2,95849.7,0.0,0.0
C,1,42,Read-only,0.99,0.005,36,300,10800,27.017,87,2,170.715,33.345,9.766,40.9,102399.5,0.0,0.0
C,1,42,Read-only,0.99,0.005,37,300,11100,29.401,87,2,170.715,33.238,12.082,48.3,82765.5,0.0,0.0
C,1,42,Read-only,0.99,0.005,38,300,11400,26.044,87,4,170.715,33.049,9.529,42.8,104946.4,0.0,0.0
C,1,42,Read-only,0.99,0.005,39,300,11700,24.678,68,2,170.715,32.834,8.955,19.6,111669.4,0.0,0.0
C,1,42,Read-only,0.99,0.005,40,300,12000,29.241,87,2,170.715,32.744,10.306,40.7,97034.0,0.0,0.0
C,1,42,Read-only,0.99,0.005,41,300,12300,24.886,87,4,170.715,32.553,9.611,29.9,104043.8,0.0,0.0
C,1,42,Read-only,0.99,0.005,42,300,12600,24.162,87,3,170.715,32.353,9.913,24.0,100877.6,0.0,0.0
C,1,42,Read-only,0.99,0.005,43,300,12900,24.088,87,3,170.715,32.161,9.014,28.0,110938.6,0.0,0.0
C,1,42,Read-only,0.99,0.005,44,300,13200,23.669,87,3,170.715,31.968,8.708,41.3,114841.3,0.0,0.0
C,1,42,Read-only,0.99,0.005,45,300,13500,24.85,87,3,170.715,31.809,9.304,41.3,107484.5,0.0,0.0
C,1,42,Read-only,0.99,0.005,46,300,13800,25.424,87,1,170.715,31.671,9.382,28.5,106587.1,0.0,0.0
C,1,42,Read-only,0.99,0.005,47,300,14100,24.294,87,2,170.715,31.514,8.857,20.4,112905.0,0.0,0.0
C,1,42,Read-only,0.99,0.005,48,300,14400,25.433,87,3,170.715,31.387,8.993,41.8,111201.7,0.0,0.0
C,1,42,Read-only,0.99,0.005,49,300,14700,25.865,87,2,170.715,31.274,9.139,40.8,109417.2,0.0,0.0
C,1,42,Read-only,0.99,0.005,50,300,15000,23.503,63,2,170.715,31.119,8.833,19.9,113211.8,0.0,0.0
C,1,42,Read-only,0.99,0.005,51,300,15300,24.943,87,3,170.715,30.998,8.769,22.4,114042.5,0.0,0.0
C,1,42,Read-only,0.99,0.005,52,300,15600,27.572,73,2,170.715,30.932,9.28,20.8,107758.6,0.0,0.0
C,1,42,Read-only,0.99,0.005,53,300,15900,22.368,87,1,170.715,30.77,8.361,41.9,119607.7,0.0,0.0
C,1,42,Read-only,0.99,0.005,54,300,16200,9.064,87,1,170.715,30.368,4.35,12.8,229885.0,0.0,0.0
C,1,42,Read-only,0.99,0.005,55,300,16500,7.678,45,2,170.715,29.956,3.696,11.3,270587.2,0.0,0.0
C,1,42,Read-only,0.99,0.005,56,300,16800,10.464,87,2,170.715,29.608,4.609,16.2,216982.5,0.0,0.0
C,1,42,Read-only,0.99,0.005,57,300,17100,10.326,87,2,170.715,29.269,4.604,40.8,217202.6,0.0,0.0
C,1,42,Read-only,0.99,0.005,58,300,17400,9.236,87,2,170.715,28.924,4.429,40.9,225784.6,0.0,0.0
C,1,42,Read-only,0.99,0.005,59,300,17700,9.49,52,2,170.715,28.595,4.068,12.4,245821.2,0.0,0.0
C,1,42,Read-only,0.99,0.005,60,300,18000,10.698,87,2,170.715,28.296,3.994,13.0,250396.4,0.0,0.0
C,1,42,Read-only,0.99,0.005,61,300,18300,10.707,52,2,170.715,28.008,4.177,11.6,239425.5,0.0,0.0
C,1,42,Read-only,0.99,0.005,62,300,18600,12.682,52,2,170.715,27.761,4.484,12.2,223031.8,0.0,0.0
C,1,42,Read-only,0.99,0.005,63,300,18900,13.181,87,2,170.715,27.529,4.674,36.6,213934.3,0.0,0.0
C,1,42,Read-only,0.99,0.005,64,300,19200,13.584,87,2,170.715,27.312,4.863,19.3,205648.5,0.0,0.0
C,1,42,Read-only,0.99,0.005,65,300,19500,12.658,87,2,170.715,27.086,7.246,35.5,138013.5,0.0,0.0
C,1,42,Read-only,0.99,0.005,66,300,19800,12.856,89,2,170.715,26.87,10.065,108.3,99357.5,0.0,0.0
C,1,42,Read-only,0.99,0.005,67,300,20100,13.788,87,2,170.715,26.675,8.066,34.4,123977.2,0.0,0.0
C,1,42,Read-only,0.99,0.005,68,300,20400,14.16,51,2,170.715,26.491,5.145,17.1,194363.4,0.0,0.0
C,1,42,Read-only,0.99,0.005,69,300,20700,15.236,87,2,170.715,26.328,4.826,19.3,207211.0,0.0,0.0
C,1,42,Read-only,0.99,0.005,70,300,21000,15.436,87,2,170.715,26.172,5.629,24.5,177651.4,0.0,0.0
C,1,42,Read-only,0.99,0.005,71,300,21300,15.338,87,2,170.715,26.02,5.076,17.7,197005.6,0.0,0.0
C,1,42,Read-only,0.99,0.005,72,300,21600,16.29,123,2,170.715,25.885,5.109,41.5,195745.7,0.0,0.0
C,1,42,Read-only,0.99,0.005,73,300,21900,15.993,87,2,170.715,25.749,4.938,17.2,202511.2,0.0,0.0
C,1,42,Read-only,0.99,0.005,74,300,22200,15.993,87,2,170.715,25.617,4.685,14.9,213432.0,0.0,0.0
C,1,42,Read-only,0.99,0.005,75,300,22500,17.249,87,2,170.715,25.506,5.148,15.6,194250.1,0.0,0.0
C,1,42,Read-only,0.99,0.005,76,300,22800,17.54,87,2,170.715,25.401,5.319,16.3,188005.2,0.0,0.0
C,1,42,Read-only,0.99,0.005,77,300,23100,16.848,87,2,170.715,25.29,5.04,16.9,198412.8,0.0,0.0
C,1,42,Read-only,0.99,0.005,78,300,23400,16.786,57,2,170.715,25.181,5.304,19.0,188525.1,0.0,0.0
C,1,42,Read-only,0.99,0.005,79,300,23700,17.956,87,2,170.715,25.089,5.559,41.8,179877.7,0.0,0.0
C,1,42,Read-only,0.99,0.005,80,300,24000,15.007,40,2,170.715,24.963,4.268,8.6,234283.5,0.0,0.0
C,1,42,Read-only,0.99,0.005,81,300,24300,17.235,53,2,170.715,24.868,5.157,14.8,193923.7,0.0,0.0
C,1,42,Read-only,0.99,0.005,82,300,24600,17.885,50,2,170.715,24.783,8.516,23.3,117426.0,0.0,0.0
C,1,42,Read-only,0.99,0.005,83,300,24900,18.525,50,2,170.715,24.707,4.975,14.8,200991.5,0.0,0.0
C,1,42,Read-only,0.99,0.005,84,100,25000,20.469,51,2,170.715,24.657,5.137,16.9,194666.3,0.0,0.0
C,1,42,Search-heavy,0.8,0.15,1,300,300,26.03,389,1,26.03,26.03,17.471,43.1,57236.6,0.015152,3.099813
C,1,42,Search-heavy,0.8,0.15,2,300,600,21.707,87,2,26.03,23.868,6.219,42.4,160797.5,0.0,3.099813
C,1,42,Search-heavy,0.8,0.15,3,300,900,30.38,74,3,30.38,26.039,6.183,14.1,161725.1,0.0,3.099813
C,1,42,Search-heavy,0.8,0.15,4,300,1200,42.226,106,3,42.226,30.085,7.277,19.9,137425.5,0.0,3.099813
C,1,42,Search-heavy,0.8,0.15,5,300,1500,55.076,134,2,55.076,35.084,9.162,42.1,109146.4,0.0,3.099813
C,1,42,Search-heavy,0.8,0.15,6,300,1800,66.81,172,4,66.81,40.371,9.85,40.9,101522.8,0.0,3.099813
C,1,42,Search-heavy,0.8,0.15,7,300,2100,75.788,192,4,75.788,45.431,10.143,21.1,98590.1,0.0,3.099813
C,1,42,Search-heavy,0.8,0.15,8,300,2400,87.396,213,2,87.396,50.676,11.162,41.3,89587.0,0.0,3.099813
C,1,42,Search-heavy,0.8,0.15,9,300,2700,88.45,243,3,88.45,54.874,11.207,29.2,89227.3,0.0,3.099813
C,1,42,Search-heavy,0.8,0.15,10,300,3000,98.82,282,3,98.82,59.268,11.909,26.6,83972.5,0.0,3.099813
C,1,42,Search-heavy,0.8,0.15,11,300,3300,120.465,307,4,120.465,64.832,13.473,30.2,74224.4,0.0,3.099813
C,1,42,Search-heavy,0.8,0.15,12,300,3600,139.641,329,3,139.641,71.066,14.923,32.4,67010.7,0.0,3.099813
C,1,42,Search-heavy,0.8,0.15,13,300,3900,142.142,341,5,142.142,76.533,15.395,34.1,64957.6,0.0,3.099813
C,1,42,Search-heavy,0.8,0.15,14,300,4200,141.987,386,1,142.142,81.208,15.764,39.0,63435.7,0.0,3.099813
C,1,42,Search-heavy,0.8,0.15,15,300,4500,136.074,410,4,142.142,84.866,16.605,44.9,60224.0,0.0,3.099813
C,1,42,Search-heavy,0.8,0.15,16,300,4800,167.412,441,3,167.412,90.025,17.711,43.5,56462.1,0.0,3.099813
C,1,42,Search-heavy,0.8,0.15,17,300,5100,173.365,473,3,173.365,94.928,19.374,71.6,51616.5,0.0,3.099813
C,1,42,Search-heavy,0.8,0.15,18,300,5400,181.396,479,2,181.396,99.731,19.055,46.0,52480.6,0.0,3.099813
C,1,42,Search-heavy,0.8,0.15,19,300,5700,192.568,512,2,192.568,104.617,20.244,52.5,49397.3,0.0,3.099813
C,1,42,Search-heavy,0.8,0.15,20,300,6000,175.184,549,2,192.568,108.146,19.043,53.0,52513.7,0.0,3.099813
C,1,42,Search-heavy,0.8,0.15,21,300,6300,205.839,579,2,205.839,112.798,21.876,65.3,45712.2,0.0,3.099813
C,1,42,Search-heavy,0.8,0.15,22,300,6600,218.822,598,3,218.822,117.617,22.415,60.3,44613.6,0.0,3.099813
