bench,run,seed,N,c,seg_size,snapshot,executed_ops,avg_us,p99_us,throughput,global_event_t,effective_c
D,1,42,5000,0.5,35,1,300,13.669,43.1,73156.5,1,0.495
D,1,42,5000,0.5,35,2,600,16.966,42.3,58941.4,1,0.495
D,1,42,5000,0.5,35,3,900,18.437,50.1,54238.8,1,0.495
D,1,42,5000,0.5,35,4,1200,22.454,62.8,44535.5,1,0.495
D,1,42,5000,0.5,35,5,1500,21.351,60.9,46835.5,1,0.495
D,1,42,5000,0.5,35,6,1800,26.261,73.3,38078.8,1,0.495
D,1,42,5000,0.5,35,7,2100,26.792,80.6,37324.6,1,0.495
D,1,42,5000,0.5,35,8,2400,8.052,64.8,124187.6,1,0.495
D,1,42,5000,0.5,35,9,2700,6.796,15.5,147145.4,1,0.495
D,1,42,5000,0.5,35,10,3000,9.044,23.3,110570.5,1,0.495
D,1,42,5000,0.5,35,11,3300,12.388,37.9,80725.5,1,0.495
D,1,42,5000,0.5,35,12,3600,11.211,42.8,89198.1,1,0.495
D,1,42,5000,0.5,35,13,3900,9.725,38.2,102824.3,1,0.495
D,1,42,5000,0.5,35,14,4200,7.352,18.7,136023.5,1,0.495
D,1,42,5000,0.5,35,15,4500,5.226,13.4,191338.7,1,0.495
D,1,42,5000,0.5,35,16,4800,5.344,10.1,187114.1,1,0.495
D,1,42,5000,0.5,35,17,5100,6.668,14.5,149962.5,1,0.495
D,1,42,5000,0.5,35,18,5400,8.153,20.3,122649.2,1,0.495
D,1,42,5000,0.5,35,19,5700,9.229,23.3,108350.2,1,0.495
D,1,42,5000,0.5,35,20,6000,14.025,68.0,71302.9,1,0.495
D,1,42,5000,0.5,35,21,6300,14.184,43.0,70500.3,1,0.495
D,1,42,5000,0.5,35,22,6600,14.263,39.6,70113.1,1,0.495
D,1,42,5000,0.5,35,23,6900,15.104,48.4,66206.2,1,0.495
D,1,42,5000,0.5,35,24,7200,16.333,48.7,61227.0,1,0.495
D,1,42,5000,0.5,35,25,7500,17.414,56.8,57425.1,1,0.495
D,1,42,5000,0.5,35,26,7800,19.222,64.4,52023.7,1,0.495
D,1,42,5000,0.5,35,27,8100,19.294,66.8,51829.6,1,0.495
D,1,42,5000,0.5,35,28,8400,23.815,83.2,41990.3,1,0.495
D,1,42,5000,0.5,35,29,8700,21.743,74.0,45992.5,1,0.495
D,1,42,5000,0.5,35,30,9000,25.787,83.5,38779.7,1,0.495
D,1,42,5000,0.5,35,31,9300,21.363,87.6,46809.9,1,0.495
D,1,42,5000,0.5,35,32,9600,4.898,39.4,204151.1,1,0.495
D,1,42,5000,0.5,35,33,9900,6.236,12.2,160350.6,1,0.495
D,1,42,5000,0.5,35,34,10200,8.802,22.4,113606.2,1,0.495
D,1,42,5000,0.5,35,35,10500,12.241,56.8,81694.9,1,0.495
D,1,42,5000,0.5,35,36,10800,14.883,37.2,67190.8,1,0.495
D,1,42,5000,0.5,35,37,11100,16.188,44.5,61772.9,1,0.495
D,1,42,5000,0.5,35,38,11400,19.404,50.8,51536.7,1,0.495
D,1,42,5000,0.5,35,39,11700,21.32,55.3,46904.3,1,0.495
D,1,42,5000,0.5,35,40,12000,25.937,77.2,38554.5,1,0.495
D,1,42,5000,0.5,35,41,12300,28.952,71.5,34540.3,1,0.495
D,1,42,5000,0.5,35,42,12600,30.407,78.9,32886.8,1,0.495
D,1,42,5000,0.5,35,43,12900,34.344,92.4,29117.2,1,0.495
D,1,42,5000,0.5,35,44,13200,34.925,98.2,28633.1,1,0.495
D,1,42,5000,0.5,35,45,13500,44.125,112.8,22662.7,1,0.495
D,1,42,5000,0.5,35,46,13800,42.117,111.0,23743.4,1,0.495
D,1,42,5000,0.5,35,47,14100,45.064,126.5,22190.8,1,0.495
D,1,42,5000,0.5,35,48,14400,47.773,129.5,20932.3,1,0.495
D,1,42,5000,0.5,35,49,14700,53.52,137.6,18684.7,1,0.495
D,1,42,5000,0.5,35,50,15000,55.992,143.8,17859.7,1,0.495
D,1,42,5000,0.75,53,1,300,25.416,83.3,39344.8,1,0.7495
D,1,42,5000,0.75,53,2,600,30.641,82.9,32636.0,1,0.7495
D,1,42,5000,0.75,53,3,900,31.206,85.4,32044.8,1,0.7495
D,1,42,5000,0.75,53,4,1200,34.353,100.9,29109.8,1,0.7495
D,1,42,5000,0.75,53,5,1500,32.338,100.6,30923.4,1,0.7495
D,1,42,5000,0.75,53,6,1800,39.013,113.4,25632.7,1,0.7495
D,1,42,5000,0.75,53,7,2100,39.576,120.4,25267.8,1,0.7495
D,1,42,5000,0.75,53,8,2400,40.038,122.3,24976.1,1,0.7495
D,1,42,5000,0.75,53,9,2700,43.505,130.5,22985.7,1,0.7495
D,1,42,5000,0.75,53,10,3000,45.991,138.6,21743.4,1,0.7495
D,1,42,5000,0.75,53,11,3300,18.978,136.3,52693.5,1,0.7495
D,1,42,5000,0.75,53,12,3600,8.139,48.2,122860.2,1,0.7495
D,1,42,5000,0.75,53,13,3900,5.772,20.1,173260.2,1,0.7495
D,1,42,5000,0.75,53,14,4200,7.022,19.2,142409.6,1,0.7495
D,1,42,5000,0.75,53,15,4500,9.141,21.1,109393.2,1,0.7495
D,1,42,5000,0.75,53,16,4800,10.37,25.2,96428.9,1,0.7495
D,1,42,5000,0.75,53,17,5100,6.467,25.0,154639.2,1,0.7495
D,1,42,5000,0.75,53,18,5400,6.841,18.7,146170.3,1,0.7495
D,1,42,5000,0.75,53,19,5700,5.63,19.3,177609.3,1,0.7495
D,1,42,5000,0.75,53,20,6000,7.166,18.9,139554.4,1,0.7495
D,1,42,5000,0.75,53,21,6300,11.638,46.5,85923.0,1,0.7495
D,1,42,5000,0.75,53,22,6600,6.444,21.6,155191.2,1,0.7495
D,1,42,5000,0.75,53,23,6900,6.321,14.4,158194.5,1,0.7495
D,1,42,5000,0.75,53,24,7200,8.484,19.4,117864.3,1,0.7495
D,1,42,5000,0.75,53,25,7500,11.204,28.3,89256.5,1,0.7495
D,1,42,5000,0.75,53,26,7800,16.344,53.9,61185.8,1,0.7495
D,1,42,5000,0.75,53,27,8100,15.565,41.6,64245.3,1,0.7495
D,1,42,5000,0.75,53,28,8400,17.17,49.2,58242.3,1,0.7495
D,1,42,5000,0.75,53,29,8700,20.42,59.5,48970.8,1,0.7495
D,1,42,5000,0.75,53,30,9000,21.739,61.3,45999.6,1,0.7495
D,1,42,5000,0.75,53,31,9300,22.023,68.3,45406.4,1,0.7495
D,1,42,5000,0.75,53,32,9600,8.604,57.9,116225.0,1,0.7495
D,1,42,5000,0.75,53,33,9900,8.303,58.3,120443.2,1,0.7495
D,1,42,5000,0.75,53,34,10200,8.622,21.0,115982.4,1,0.7495
D,1,42,5000,0.75,53,35,10500,7.699,16.7,129892.6,1,0.7495
D,1,42,5000,0.75,53,36,10800,7.577,25.7,131984.2,1,0.7495
D,1,42,5000,0.75,53,37,11100,6.589,13.9,151768.1,1,0.7495
D,1,42,5000,0.75,53,38,11400,6.259,12.4,159770.0,1,0.7495
D,1,42,5000,0.75,53,39,11700,7.275,13.3,137450.7,1,0.7495
D,1,42,5000,0.75,53,40,12000,8.53,17.1,117237.9,1,0.7495
D,1,42,5000,0.75,53,41,12300,11.947,31.1,83703.0,1,0.7495
D,1,42,5000,0.75,53,42,12600,10.626,28.2,94111.7,1,0.7495
D,1,42,5000,0.75,53,43,12900,9.341,30.5,107051.1,1,0.7495
D,1,42,5000,0.75,53,44,13200,6.009,16.1,166407.8,1,0.7495
D,1,42,5000,0.75,53,45,13500,7.724,15.5,129461.0,1,0.7495
D,1,42,5000,0.75,53,46,13800,8.973,20.9,111449.6,1,0.7495
D,1,42,5000,0.75,53,47,14100,6.302,21.8,158679.8,1,0.7495
D,1,42,5000,0.75,53,48,14400,7.459,19.4,134060.2,1,0.7495
D,1,42,5000,0.75,53,49,14700,9.386,20.9,106545.4,1,0.7495
D,1,42,5000,0.75,53,50,15000,10.586,26.5,94464.4,1,0.7495
D,1,42,5000,1.0,70,1,300,14.025,45.0,71302.9,1,0.9899
D,1,42,5000,1.0,70,2,600,14.992,42.4,66703.7,1,0.9899
D,1,42,5000,1.0,70,3,900,17.387,48.7,57513.1,1,0.9899
D,1,42,5000,1.0,70,4,1200,19.93,58.3,50175.6,1,0.9899
D,1,42,5000,1.0,70,5,1500,19.219,60.4,52031.8,1,0.9899
D,1,42,5000,1.0,70,6,1800,22.371,69.6,44700.7,1,0.9899
D,1,42,5000,1.0,70,7,2100,23.58,74.8,42409.4,1,0.9899
D,1,42,5000,1.0,70,8,2400,7.162,54.0,139632.3,1,0.9899
D,1,42,5000,1.0,70,9,2700,6.03,14.5,165837.5,1,0.9899
D,1,42,5000,1.0,70,10,3000,7.682,19.5,130174.4,1,0.9899
D,1,42,5000,1.0,70,11,3300,9.89,34.3,101112.2,1,0.9899
D,1,42,5000,1.0,70,12,3600,6.16,24.1,162346.5,1,0.9899
D,1,42,5000,1.0,70,13,3900,5.807,12.7,172206.0,1,0.9899
D,1,42,5000,1.0,70,14,4200,4.745,10.8,210748.1,1,0.9899
D,1,42,5000,1.0,70,15,4500,5.51,13.5,181499.1,1,0.9899
D,1,42,5000,1.0,70,16,4800,6.052,14.7,165234.6,1,0.9899
D,1,42,5000,1.0,70,17,5100,6.822,16.8,146577.4,1,0.9899
D,1,42,5000,1.0,70,18,5400,8.001,28.4,124984.4,1,0.9899
D,1,42,5000,1.0,70,19,5700,8.48,20.2,117924.5,1,0.9899
D,1,42,5000,1.0,70,20,6000,9.527,25.5,104964.8,1,0.9899
D,1,42,5000,1.0,70,21,6300,10.425,27.4,95920.2,1,0.9899
D,1,42,5000,1.0,70,22,6600,10.664,30.1,93773.4,1,0.9899
D,1,42,5000,1.0,70,23,6900,12.083,35.0,82760.9,1,0.9899
D,1,42,5000,1.0,70,24,7200,12.231,36.0,81757.2,1,0.9899
D,1,42,5000,1.0,70,25,7500,14.178,42.4,70533.5,1,0.9899
D,1,42,5000,1.0,70,26,7800,14.071,51.7,71066.5,1,0.9899
D,1,42,5000,1.0,70,27,8100,13.802,49.2,72451.5,1,0.9899
D,1,42,5000,1.0,70,28,8400,15.971,52.1,62613.5,1,0.9899
D,1,42,5000,1.0,70,29,8700,17.343,56.0,57660.2,1,0.9899
D,1,42,5000,1.0,70,30,9000,15.588,57.8,64150.5,1,0.9899
D,1,42,5000,1.0,70,31,9300,16.827,62.1,59429.5,1,0.9899
D,1,42,5000,1.0,70,32,9600,4.782,28.9,209132.1,1,0.9899
D,1,42,5000,1.0,70,33,9900,5.835,29.5,171369.8,1,0.9899
D,1,42,5000,1.0,70,34,10200,8.11,27.5,123309.6,1,0.9899
D,1,42,5000,1.0,70,35,10500,9.585,22.3,104333.3,1,0.9899
D,1,42,5000,1.0,70,36,10800,11.887,30.7,84125.5,1,0.9899
D,1,42,5000,1.0,70,37,11100,13.773,39.3,72605.8,1,0.9899
D,1,42,5000,1.0,70,38,11400,15.399,45.0,64937.9,1,0.9899
D,1,42,5000,1.0,70,39,11700,16.488,49.0,60651.4,1,0.9899
