bench,run,seed,seg_size,k,snapshot,executed_ops,avg_us,p99_us,throughput,global_event_t,sqrt_seg,log2_seg
E,1,42,50,2,1,300,17.461,127.9,57270.5,1,7.071,5.644
E,1,42,50,2,2,600,9.479,25.8,105496.4,1,7.071,5.644
E,1,42,50,2,3,900,11.218,25.3,89139.8,1,7.071,5.644
E,1,42,50,2,4,1200,12.013,76.6,83245.5,1,7.071,5.644
E,1,42,50,2,5,1500,9.661,25.9,103509.0,1,7.071,5.644
E,1,42,50,2,6,1800,10.995,31.7,90950.4,1,7.071,5.644
E,1,42,50,2,7,2100,13.238,71.3,75538.2,1,7.071,5.644
E,1,42,50,2,8,2400,13.832,46.7,72294.4,1,7.071,5.644
E,1,42,50,2,9,2700,14.009,43.6,71382.7,1,7.071,5.644
E,1,42,50,2,10,3000,17.348,72.3,57643.5,1,7.071,5.644
E,1,42,50,2,11,3300,22.496,73.2,44452.3,1,7.071,5.644
E,1,42,50,2,12,3600,20.536,62.0,48695.8,1,7.071,5.644
E,1,42,50,2,13,3900,19.701,63.3,50759.7,1,7.071,5.644
E,1,42,50,2,14,4200,28.209,100.5,35449.3,1,7.071,5.644
E,1,42,50,2,15,4500,24.285,77.1,41177.7,1,7.071,5.644
E,1,42,50,2,16,4800,24.078,78.7,41531.7,1,7.071,5.644
E,1,42,50,2,17,5100,29.501,92.4,33897.5,1,7.071,5.644
E,1,42,50,2,18,5400,27.505,84.6,36357.5,1,7.071,5.644
E,1,42,50,2,19,5700,28.165,97.1,35505.1,1,7.071,5.644
E,1,42,50,2,20,6000,32.116,93.8,31136.8,1,7.071,5.644
E,1,42,50,2,21,6300,29.562,92.6,33827.2,1,7.071,5.644
E,1,42,50,2,22,6600,10.383,30.0,96314.4,1,7.071,5.644
E,1,42,50,2,23,6900,8.467,25.6,118101.0,1,7.071,5.644
E,1,42,50,2,24,7200,10.43,47.3,95874.2,1,7.071,5.644
E,1,42,50,2,25,7500,8.572,23.9,116663.4,1,7.071,5.644
